EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2002-11-07,0.6,0.4,0.6,0.5,0.4,0.5,0.6,0.7,0.5,0.6,0.6,0.6,0.5,0.6,0.8,0.8,0.4,0.7,0.6,0.5,0.3,0.4,0.6,0.3,0.5,0.6,0.3,0.5,0.3,0.3,0.5,0.6,0.6,0.6,0.6,0.5,0.3,0.2,0.4,0.5,0.3,0.6,0.4,0.5,0.7
2002-11-08,0.7,0.4,0.5,0.4,0.3,0.4,0.6,0.8,0.6,0.5,0.5,0.6,0.4,0.7,0.7,0.8,0.5,0.6,0.6,0.5,0.2,0.5,0.6,0.3,0.5,0.7,0.2,0.5,0.4,0.3,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.3,0.5,0.6,0.3,0.7,0.4,0.6,0.7
2002-11-11,0.7,0.5,0.5,0.5,0.3,0.5,0.7,0.8,0.6,0.4,0.4,0.6,0.3,0.7,0.7,0.7,0.5,0.5,0.6,0.5,0.3,0.6,0.6,0.4,0.5,0.6,0.2,0.5,0.3,0.3,0.4,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.6,0.7,0.4,0.6,0.5,0.6,0.7
2002-11-12,0.7,0.5,0.6,0.5,0.4,0.6,0.7,0.8,0.6,0.4,0.4,0.6,0.2,0.7,0.7,0.6,0.5,0.6,0.5,0.5,0.2,0.6,0.5,0.3,0.4,0.5,0.3,0.5,0.3,0.3,0.3,0.6,0.5,0.4,0.5,0.4,0.3,0.3,0.5,0.7,0.4,0.5,0.4,0.5,0.6
2002-11-13,0.7,0.5,0.6,0.5,0.4,0.5,0.6,0.9,0.6,0.5,0.5,0.7,0.3,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.2,0.6,0.5,0.3,0.4,0.6,0.3,0.4,0.4,0.3,0.3,0.5,0.5,0.5,0.5,0.3,0.3,0.4,0.4,0.6,0.3,0.5,0.4,0.6,0.6
2002-11-14,0.6,0.5,0.5,0.4,0.3,0.4,0.6,0.8,0.6,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.3,0.6,0.7,0.6,0.2,0.6,0.6,0.4,0.4,0.6,0.2,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.6,0.2,0.4,0.5,0.5,0.7,0.3,0.4,0.4,0.6,0.6
2002-11-15,0.7,0.6,0.5,0.5,0.4,0.5,0.7,0.7,0.6,0.5,0.5,0.8,0.5,0.7,0.6,0.5,0.4,0.6,0.6,0.7,0.3,0.6,0.7,0.3,0.5,0.7,0.2,0.4,0.3,0.4,0.4,0.5,0.4,0.5,0.6,0.3,0.5,0.5,0.6,0.6,0.3,0.5,0.3,0.6,0.6
2002-11-18,0.6,0.5,0.5,0.5,0.4,0.5,0.7,0.6,0.6,0.5,0.5,0.9,0.5,0.6,0.6,0.4,0.5,0.5,0.5,0.8,0.4,0.6,0.8,0.4,0.4,0.7,0.2,0.4,0.3,0.5,0.5,0.5,0.4,0.5,0.6,0.3,0.5,0.6,0.6,0.6,0.3,0.5,0.3,0.7,0.6
2002-11-19,0.7,0.6,0.5,0.4,0.3,0.4,0.7,0.6,0.5,0.5,0.4,0.9,0.5,0.6,0.5,0.4,0.5,0.5,0.6,0.8,0.5,0.7,0.8,0.5,0.4,0.7,0.3,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.6,0.3,0.5,0.6,0.7,0.6,0.3,0.5,0.3,0.7,0.6
2002-11-20,0.7,0.6,0.4,0.5,0.3,0.4,0.7,0.6,0.4,0.6,0.4,0.9,0.4,0.6,0.6,0.3,0.4,0.5,0.7,0.9,0.5,0.6,0.7,0.5,0.5,0.7,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.3,0.4,0.5,0.6,0.6,0.3,0.4,0.4,0.7,0.5
2002-11-21,0.7,0.6,0.3,0.4,0.4,0.3,0.7,0.6,0.5,0.6,0.4,0.8,0.5,0.6,0.5,0.3,0.4,0.4,0.6,0.9,0.5,0.7,0.6,0.5,0.5,0.7,0.5,0.6,0.6,0.6,0.3,0.3,0.3,0.3,0.5,0.2,0.5,0.6,0.7,0.7,0.3,0.5,0.3,0.7,0.5
2002-11-22,0.6,0.6,0.3,0.4,0.4,0.3,0.7,0.5,0.5,0.7,0.5,0.8,0.6,0.5,0.5,0.2,0.4,0.4,0.6,1,0.6,0.7,0.5,0.5,0.5,0.7,0.5,0.6,0.6,0.6,0.4,0.3,0.3,0.3,0.5,0.2,0.5,0.6,0.7,0.6,0.3,0.4,0.3,0.7,0.4
2002-11-25,0.6,0.6,0.4,0.3,0.4,0.2,0.6,0.5,0.4,0.8,0.6,0.7,0.7,0.5,0.5,0.3,0.4,0.5,0.5,0.9,0.6,0.7,0.5,0.4,0.5,0.7,0.6,0.5,0.6,0.6,0.4,0.2,0.3,0.3,0.5,0.2,0.5,0.5,0.6,0.5,0.3,0.4,0.2,0.7,0.3
2002-11-26,0.6,0.6,0.3,0.3,0.3,0.1,0.7,0.6,0.3,0.8,0.7,0.6,0.7,0.6,0.6,0.4,0.3,0.4,0.6,0.8,0.7,0.6,0.6,0.4,0.5,0.7,0.6,0.4,0.6,0.6,0.4,0.2,0.4,0.3,0.4,0.2,0.5,0.5,0.7,0.6,0.4,0.4,0.3,0.7,0.3
2002-11-27,0.6,0.7,0.3,0.3,0.2,0.2,0.7,0.5,0.4,0.8,0.6,0.5,0.7,0.6,0.7,0.3,0.4,0.4,0.6,0.8,0.8,0.7,0.7,0.5,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.3,0.5,0.3,0.4,0.2,0.4,0.4,0.7,0.7,0.4,0.4,0.4,0.7,0.4
2002-11-28,0.6,0.6,0.4,0.4,0.3,0.2,0.7,0.5,0.4,0.7,0.6,0.5,0.7,0.5,0.6,0.4,0.5,0.3,0.5,0.8,0.7,0.7,0.6,0.4,0.4,0.6,0.6,0.6,0.5,0.6,0.4,0.4,0.6,0.4,0.3,0.3,0.4,0.3,0.7,0.7,0.4,0.5,0.4,0.6,0.4
2002-11-29,0.5,0.5,0.4,0.3,0.3,0.1,0.7,0.6,0.5,0.6,0.6,0.5,0.6,0.4,0.5,0.4,0.5,0.3,0.5,0.7,0.7,0.6,0.5,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.6,0.4,0.4,0.2,0.4,0.4,0.6,0.7,0.5,0.5,0.4,0.6,0.4
2002-12-02,0.5,0.6,0.4,0.3,0.4,0.1,0.7,0.7,0.5,0.7,0.6,0.4,0.6,0.4,0.5,0.5,0.4,0.3,0.6,0.7,0.7,0.6,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.5,0.2,0.2,0.6,0.5,0.3,0.3,0.4,0.4,0.5,0.7,0.6,0.5,0.4,0.6,0.4
2002-12-03,0.4,0.5,0.4,0.4,0.4,0.2,0.7,0.7,0.5,0.6,0.7,0.4,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.6,0.6,0.5,0.4,0.3,0.5,0.4,0.6,0.6,0.6,0.6,0.2,0.3,0.7,0.5,0.4,0.2,0.5,0.5,0.5,0.7,0.5,0.4,0.5,0.7,0.3
2002-12-04,0.3,0.5,0.5,0.3,0.4,0.3,0.7,0.6,0.5,0.6,0.7,0.4,0.6,0.3,0.4,0.7,0.4,0.4,0.5,0.6,0.6,0.6,0.4,0.3,0.5,0.5,0.6,0.7,0.6,0.5,0.2,0.3,0.6,0.4,0.4,0.2,0.6,0.6,0.6,0.6,0.5,0.4,0.5,0.7,0.3
2002-12-05,0.3,0.5,0.5,0.4,0.4,0.3,0.7,0.6,0.4,0.6,0.6,0.5,0.5,0.2,0.4,0.7,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.3,0.5,0.5,0.6,0.6,0.5,0.4,0.3,0.4,0.7,0.5,0.3,0.2,0.5,0.5,0.5,0.6,0.6,0.3,0.6,0.7,0.4
2002-12-06,0.3,0.5,0.6,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.5,0.5,0.4,0.2,0.5,0.8,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.3,0.5,0.4,0.6,0.6,0.4,0.4,0.2,0.4,0.8,0.6,0.3,0.2,0.5,0.5,0.4,0.7,0.6,0.4,0.6,0.6,0.4
2002-12-09,0.2,0.5,0.6,0.4,0.5,0.4,0.6,0.6,0.5,0.6,0.5,0.5,0.3,0.1,0.5,0.7,0.5,0.4,0.6,0.5,0.5,0.5,0.4,0.4,0.6,0.5,0.6,0.7,0.4,0.5,0.2,0.4,0.9,0.7,0.3,0.3,0.6,0.6,0.4,0.7,0.6,0.4,0.6,0.6,0.4
2002-12-10,0.1,0.5,0.6,0.4,0.5,0.4,0.5,0.6,0.5,0.6,0.5,0.5,0.3,0.1,0.5,0.7,0.6,0.5,0.6,0.6,0.5,0.5,0.4,0.5,0.6,0.5,0.6,0.7,0.5,0.5,0.3,0.5,0.8,0.7,0.3,0.3,0.7,0.7,0.4,0.6,0.6,0.5,0.5,0.6,0.4
2002-12-11,0,0.5,0.7,0.3,0.5,0.3,0.5,0.7,0.4,0.5,0.6,0.6,0.2,0.1,0.5,0.7,0.6,0.6,0.6,0.5,0.5,0.4,0.3,0.5,0.6,0.4,0.6,0.7,0.5,0.5,0.4,0.4,0.7,0.6,0.3,0.4,0.7,0.7,0.5,0.5,0.7,0.4,0.4,0.5,0.3
2002-12-12,0,0.6,0.7,0.2,0.4,0.4,0.5,0.7,0.3,0.6,0.7,0.6,0.1,0.1,0.6,0.7,0.6,0.6,0.7,0.5,0.6,0.3,0.4,0.5,0.6,0.5,0.7,0.6,0.5,0.6,0.5,0.3,0.7,0.6,0.4,0.4,0.6,0.7,0.4,0.5,0.6,0.3,0.4,0.5,0.2
2002-12-13,0,0.6,0.7,0.2,0.3,0.4,0.4,0.6,0.3,0.7,0.6,0.5,0.1,0.1,0.6,0.6,0.6,0.6,0.7,0.5,0.5,0.3,0.5,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.6,0.3,0.6,0.6,0.3,0.5,0.6,0.6,0.4,0.6,0.6,0.2,0.5,0.5,0.1
2002-12-16,0,0.5,0.8,0.3,0.3,0.5,0.4,0.5,0.4,0.7,0.7,0.6,0.1,0.2,0.6,0.5,0.7,0.6,0.7,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.7,0.5,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.6,0.5,0.3,0.5,0.4,0.2
2002-12-17,0.1,0.5,0.7,0.3,0.3,0.5,0.5,0.5,0.4,0.7,0.7,0.6,0.1,0.3,0.7,0.5,0.8,0.5,0.7,0.5,0.5,0.4,0.5,0.4,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.4,0.6,0.7,0.3,0.5,0.6,0.6,0.4,0.6,0.6,0.3,0.4,0.4,0.2
2002-12-18,0.1,0.5,0.7,0.4,0.3,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.2,0.3,0.7,0.5,0.9,0.5,0.7,0.4,0.6,0.3,0.6,0.5,0.4,0.5,0.6,0.4,0.5,0.6,0.5,0.4,0.6,0.7,0.3,0.5,0.5,0.6,0.3,0.6,0.7,0.3,0.3,0.3,0.2
2002-12-19,0.2,0.5,0.8,0.4,0.3,0.5,0.4,0.5,0.6,0.7,0.8,0.6,0.3,0.3,0.8,0.5,1,0.5,0.7,0.5,0.6,0.3,0.6,0.6,0.3,0.5,0.6,0.5,0.6,0.6,0.4,0.3,0.6,0.7,0.4,0.6,0.5,0.7,0.4,0.6,0.6,0.4,0.3,0.2,0.2
2002-12-20,0.3,0.5,0.8,0.4,0.3,0.5,0.5,0.6,0.6,0.7,0.9,0.6,0.4,0.4,0.8,0.5,1,0.6,0.7,0.5,0.7,0.3,0.6,0.6,0.3,0.5,0.7,0.5,0.6,0.6,0.4,0.4,0.5,0.7,0.4,0.6,0.5,0.6,0.4,0.6,0.7,0.3,0.3,0.3,0.3
2002-12-23,0.4,0.5,0.8,0.4,0.2,0.6,0.6,0.5,0.6,0.7,0.9,0.6,0.5,0.4,0.8,0.5,0.9,0.7,0.6,0.4,0.6,0.3,0.6,0.6,0.2,0.4,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.7,0.5,0.5,0.4,0.5,0.4,0.7,0.6,0.4,0.4,0.4,0.4
2002-12-24,0.5,0.4,0.9,0.5,0.3,0.6,0.7,0.4,0.7,0.7,0.8,0.7,0.6,0.3,0.8,0.5,0.9,0.7,0.6,0.4,0.5,0.3,0.5,0.6,0.3,0.5,0.5,0.6,0.6,0.6,0.5,0.4,0.6,0.8,0.5,0.5,0.4,0.5,0.3,0.7,0.5,0.3,0.5,0.5,0.5
2002-12-25,0.6,0.4,0.9,0.5,0.4,0.6,0.7,0.3,0.8,0.7,0.8,0.6,0.6,0.3,0.8,0.6,0.9,0.6,0.6,0.5,0.4,0.4,0.6,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.4,0.4,0.7,0.8,0.6,0.4,0.5,0.6,0.2,0.8,0.5,0.3,0.5,0.6,0.6
2002-12-26,0.7,0.3,0.8,0.6,0.5,0.5,0.7,0.4,0.8,0.7,0.8,0.6,0.6,0.4,0.8,0.6,0.8,0.7,0.6,0.5,0.4,0.5,0.6,0.5,0.4,0.5,0.5,0.7,0.5,0.5,0.3,0.5,0.7,0.8,0.5,0.4,0.6,0.7,0.2,0.8,0.5,0.3,0.5,0.7,0.7
2002-12-27,0.8,0.3,0.7,0.6,0.5,0.6,0.7,0.4,0.7,0.6,0.8,0.7,0.6,0.5,0.9,0.6,0.7,0.7,0.6,0.5,0.4,0.6,0.6,0.5,0.5,0.6,0.5,0.8,0.5,0.6,0.3,0.6,0.8,0.8,0.5,0.3,0.5,0.7,0.2,0.7,0.4,0.4,0.4,0.7,0.7
2002-12-30,0.9,0.3,0.7,0.5,0.4,0.6,0.7,0.5,0.7,0.6,0.8,0.6,0.6,0.5,0.8,0.7,0.7,0.8,0.6,0.4,0.3,0.6,0.6,0.5,0.5,0.6,0.5,0.8,0.5,0.6,0.4,0.5,0.7,0.7,0.5,0.3,0.5,0.6,0.3,0.7,0.5,0.4,0.3,0.7,0.7
2002-12-31,0.8,0.3,0.8,0.4,0.5,0.6,0.7,0.4,0.8,0.7,0.8,0.6,0.5,0.4,0.7,0.7,0.7,0.8,0.7,0.5,0.4,0.7,0.7,0.5,0.5,0.5,0.5,0.8,0.6,0.6,0.5,0.4,0.6,0.7,0.6,0.2,0.4,0.5,0.3,0.6,0.4,0.5,0.3,0.7,0.7
2003-01-01,0.9,0.4,0.8,0.3,0.5,0.5,0.6,0.5,0.8,0.7,0.8,0.5,0.5,0.4,0.7,0.7,0.6,0.8,0.7,0.6,0.3,0.7,0.6,0.5,0.6,0.5,0.6,0.8,0.6,0.7,0.5,0.5,0.7,0.7,0.6,0.2,0.5,0.4,0.4,0.6,0.4,0.6,0.4,0.7,0.7
2003-01-02,0.8,0.4,0.7,0.2,0.4,0.5,0.7,0.5,0.7,0.7,0.8,0.5,0.5,0.4,0.7,0.7,0.5,0.7,0.7,0.6,0.3,0.8,0.6,0.5,0.6,0.4,0.6,0.7,0.6,0.8,0.6,0.5,0.6,0.6,0.5,0.1,0.5,0.3,0.4,0.6,0.5,0.5,0.4,0.8,0.6
2003-01-03,0.7,0.4,0.7,0.3,0.5,0.4,0.6,0.4,0.7,0.7,0.8,0.4,0.5,0.4,0.6,0.7,0.5,0.7,0.7,0.6,0.2,0.7,0.6,0.5,0.7,0.5,0.6,0.7,0.7,0.7,0.6,0.5,0.7,0.6,0.4,0.1,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.8,0.6
2003-01-06,0.6,0.4,0.7,0.3,0.5,0.3,0.6,0.4,0.7,0.7,0.8,0.4,0.5,0.5,0.6,0.8,0.6,0.6,0.8,0.7,0.3,0.7,0.7,0.5,0.8,0.6,0.7,0.7,0.8,0.8,0.6,0.5,0.7,0.5,0.3,0.1,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.8,0.6
2003-01-07,0.5,0.5,0.6,0.2,0.5,0.3,0.5,0.4,0.6,0.7,0.9,0.4,0.5,0.5,0.5,0.7,0.5,0.5,0.8,0.6,0.4,0.8,0.8,0.5,0.7,0.5,0.8,0.6,0.7,0.7,0.5,0.5,0.6,0.4,0.4,0.1,0.4,0.5,0.6,0.4,0.5,0.6,0.3,0.8,0.6
2003-01-08,0.4,0.5,0.6,0.2,0.4,0.4,0.5,0.4,0.6,0.8,0.8,0.5,0.6,0.5,0.5,0.6,0.4,0.5,0.8,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.8,0.6,0.7,0.7,0.6,0.6,0.6,0.4,0.4,0.1,0.4,0.5,0.7,0.3,0.5,0.7,0.4,0.7,0.6
2003-01-09,0.4,0.6,0.7,0.2,0.4,0.5,0.4,0.3,0.6,0.8,0.8,0.5,0.7,0.4,0.4,0.6,0.4,0.4,0.8,0.5,0.5,0.7,0.7,0.6,0.6,0.5,0.8,0.5,0.8,0.8,0.6,0.6,0.6,0.4,0.5,0.1,0.4,0.4,0.8,0.3,0.5,0.8,0.5,0.6,0.6
2003-01-10,0.4,0.6,0.7,0.3,0.5,0.4,0.4,0.3,0.7,0.8,0.8,0.4,0.7,0.4,0.4,0.6,0.5,0.4,0.9,0.6,0.5,0.7,0.6,0.7,0.6,0.5,0.8,0.4,0.8,0.7,0.5,0.6,0.6,0.4,0.5,0.2,0.5,0.4,0.9,0.4,0.5,0.8,0.6,0.6,0.7
2003-01-13,0.4,0.6,0.6,0.3,0.6,0.3,0.3,0.2,0.7,0.7,0.7,0.5,0.8,0.4,0.4,0.6,0.5,0.4,0.8,0.7,0.5,0.6,0.5,0.7,0.7,0.4,0.8,0.4,0.8,0.6,0.4,0.7,0.6,0.5,0.4,0.3,0.6,0.4,0.8,0.4,0.4,0.8,0.6,0.6,0.7
2003-01-14,0.4,0.6,0.5,0.4,0.5,0.2,0.2,0.3,0.6,0.7,0.7,0.5,0.9,0.4,0.4,0.5,0.4,0.5,0.7,0.6,0.4,0.5,0.5,0.7,0.7,0.4,0.7,0.3,0.7,0.6,0.4,0.7,0.6,0.5,0.3,0.3,0.6,0.4,0.7,0.5,0.5,0.7,0.7,0.5,0.7
2003-01-15,0.4,0.5,0.5,0.4,0.6,0.3,0.3,0.2,0.5,0.7,0.7,0.5,0.9,0.5,0.5,0.5,0.4,0.4,0.6,0.5,0.4,0.6,0.5,0.6,0.7,0.4,0.6,0.4,0.7,0.5,0.5,0.7,0.6,0.5,0.3,0.3,0.6,0.4,0.6,0.6,0.5,0.7,0.7,0.6,0.8
2003-01-16,0.4,0.5,0.5,0.4,0.6,0.3,0.3,0.1,0.6,0.8,0.7,0.6,0.8,0.6,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.8,0.5,0.5,0.4,0.7,0.4,0.5,0.8,0.6,0.5,0.3,0.4,0.6,0.5,0.6,0.5,0.4,0.8,0.7,0.6,0.9
2003-01-17,0.5,0.5,0.4,0.4,0.6,0.4,0.3,0.1,0.5,0.8,0.7,0.6,0.7,0.6,0.5,0.4,0.4,0.4,0.6,0.6,0.5,0.7,0.4,0.5,0.8,0.5,0.5,0.3,0.7,0.5,0.6,0.7,0.6,0.5,0.4,0.4,0.6,0.5,0.5,0.5,0.3,0.7,0.7,0.6,0.8
2003-01-20,0.5,0.5,0.4,0.4,0.6,0.5,0.2,0.2,0.5,0.7,0.6,0.7,0.7,0.5,0.4,0.3,0.4,0.4,0.6,0.6,0.5,0.6,0.4,0.4,0.7,0.5,0.4,0.2,0.6,0.4,0.5,0.6,0.6,0.5,0.4,0.4,0.6,0.5,0.5,0.5,0.4,0.8,0.7,0.6,0.8
2003-01-21,0.5,0.5,0.4,0.4,0.5,0.6,0.2,0.3,0.5,0.7,0.6,0.6,0.6,0.5,0.4,0.3,0.5,0.4,0.6,0.6,0.5,0.5,0.4,0.4,0.7,0.5,0.3,0.2,0.6,0.4,0.6,0.7,0.6,0.5,0.4,0.5,0.5,0.4,0.4,0.6,0.5,0.8,0.7,0.6,0.8
2003-01-22,0.6,0.4,0.3,0.4,0.6,0.5,0.3,0.4,0.5,0.6,0.6,0.6,0.6,0.5,0.3,0.4,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.3,0.7,0.4,0.4,0.2,0.7,0.4,0.6,0.6,0.6,0.6,0.3,0.5,0.5,0.4,0.4,0.7,0.4,0.7,0.7,0.7,0.7
2003-01-23,0.6,0.3,0.3,0.3,0.5,0.4,0.3,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.3,0.4,0.5,0.5,0.4,0.6,0.3,0.4,0.4,0.3,0.7,0.5,0.4,0.2,0.7,0.4,0.7,0.6,0.6,0.5,0.3,0.4,0.5,0.4,0.4,0.6,0.4,0.6,0.6,0.7,0.7
2003-01-24,0.6,0.4,0.4,0.2,0.4,0.5,0.4,0.6,0.5,0.6,0.7,0.6,0.6,0.6,0.3,0.5,0.5,0.4,0.3,0.6,0.4,0.3,0.5,0.3,0.7,0.5,0.4,0.3,0.7,0.4,0.8,0.5,0.6,0.5,0.3,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.7,0.7
2003-01-27,0.6,0.5,0.4,0.2,0.3,0.6,0.4,0.6,0.5,0.7,0.7,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.3,0.6,0.3,0.6,0.6,0.4,0.3,0.6,0.5,0.8,0.5,0.7,0.4,0.3,0.3,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.8,0.7
2003-01-28,0.6,0.6,0.5,0.1,0.4,0.7,0.5,0.6,0.6,0.7,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.5,0.7,0.5,0.4,0.6,0.4,0.8,0.5,0.7,0.3,0.4,0.4,0.6,0.6,0.4,0.4,0.5,0.6,0.4,0.9,0.7
2003-01-29,0.5,0.7,0.5,0.2,0.4,0.7,0.5,0.6,0.6,0.6,0.5,0.4,0.4,0.5,0.3,0.6,0.5,0.5,0.5,0.6,0.7,0.4,0.7,0.4,0.5,0.7,0.6,0.3,0.6,0.4,0.7,0.5,0.7,0.4,0.4,0.4,0.6,0.7,0.5,0.3,0.5,0.5,0.3,0.8,0.7
2003-01-30,0.6,0.7,0.6,0.2,0.5,0.8,0.5,0.6,0.5,0.6,0.4,0.4,0.5,0.4,0.3,0.7,0.5,0.4,0.5,0.6,0.7,0.4,0.8,0.4,0.4,0.6,0.6,0.4,0.5,0.5,0.7,0.5,0.7,0.5,0.5,0.4,0.7,0.7,0.5,0.3,0.6,0.5,0.3,0.8,0.6
2003-01-31,0.5,0.7,0.6,0.1,0.4,0.7,0.6,0.7,0.5,0.6,0.4,0.4,0.6,0.3,0.2,0.7,0.5,0.5,0.4,0.5,0.7,0.4,0.8,0.4,0.4,0.5,0.6,0.4,0.4,0.5,0.7,0.5,0.6,0.4,0.4,0.4,0.8,0.7,0.6,0.4,0.7,0.5,0.2,0.7,0.6
2003-02-03,0.6,0.7,0.6,0.1,0.4,0.7,0.6,0.7,0.4,0.7,0.5,0.3,0.5,0.4,0.3,0.7,0.4,0.5,0.3,0.4,0.7,0.5,0.8,0.5,0.4,0.4,0.7,0.5,0.4,0.6,0.8,0.6,0.6,0.5,0.4,0.4,0.8,0.7,0.6,0.5,0.7,0.5,0.2,0.6,0.6
2003-02-04,0.7,0.7,0.7,0.2,0.4,0.6,0.6,0.7,0.4,0.7,0.5,0.4,0.6,0.4,0.4,0.8,0.3,0.6,0.3,0.5,0.7,0.5,0.7,0.5,0.5,0.5,0.8,0.5,0.4,0.7,0.7,0.5,0.7,0.6,0.3,0.4,0.9,0.7,0.6,0.4,0.6,0.4,0.3,0.6,0.6
2003-02-05,0.6,0.7,0.7,0.3,0.4,0.7,0.5,0.6,0.4,0.7,0.5,0.4,0.6,0.5,0.5,0.7,0.4,0.7,0.4,0.6,0.7,0.5,0.6,0.6,0.6,0.5,0.8,0.4,0.4,0.7,0.7,0.6,0.7,0.6,0.3,0.5,0.9,0.7,0.5,0.4,0.7,0.5,0.2,0.6,0.6
2003-02-06,0.6,0.8,0.7,0.4,0.5,0.8,0.6,0.5,0.4,0.7,0.4,0.3,0.6,0.5,0.6,0.6,0.5,0.7,0.5,0.6,0.8,0.6,0.7,0.6,0.6,0.5,0.8,0.5,0.3,0.6,0.7,0.6,0.7,0.7,0.2,0.6,0.9,0.8,0.4,0.4,0.8,0.6,0.2,0.7,0.5
2003-02-07,0.6,0.7,0.7,0.5,0.6,0.8,0.6,0.4,0.3,0.6,0.4,0.4,0.7,0.5,0.5,0.6,0.5,0.7,0.6,0.5,0.7,0.6,0.7,0.5,0.5,0.4,0.9,0.5,0.3,0.7,0.6,0.7,0.7,0.7,0.2,0.6,0.9,0.7,0.3,0.4,0.7,0.5,0.2,0.7,0.4
2003-02-10,0.5,0.7,0.7,0.5,0.6,0.7,0.7,0.5,0.2,0.5,0.4,0.4,0.8,0.4,0.5,0.5,0.5,0.7,0.5,0.6,0.7,0.7,0.6,0.6,0.6,0.4,0.9,0.5,0.4,0.6,0.7,0.6,0.6,0.8,0.3,0.7,0.9,0.7,0.3,0.4,0.7,0.6,0.3,0.7,0.3
2003-02-11,0.5,0.7,0.6,0.5,0.5,0.6,0.6,0.4,0.1,0.5,0.4,0.4,0.9,0.5,0.6,0.4,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.7,0.4,0.9,0.5,0.5,0.6,0.6,0.6,0.6,0.9,0.2,0.6,0.9,0.7,0.3,0.4,0.7,0.6,0.3,0.6,0.4
2003-02-12,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.1,0.5,0.5,0.5,0.9,0.5,0.7,0.4,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.5,0.7,0.4,0.9,0.6,0.4,0.7,0.7,0.5,0.5,0.9,0.3,0.6,0.8,0.7,0.3,0.5,0.7,0.6,0.3,0.6,0.4
2003-02-13,0.5,0.7,0.6,0.5,0.4,0.5,0.4,0.6,0.1,0.4,0.5,0.4,0.8,0.5,0.7,0.3,0.5,0.5,0.4,0.5,0.6,0.4,0.6,0.5,0.8,0.5,0.9,0.5,0.4,0.7,0.6,0.5,0.6,0.8,0.3,0.6,0.7,0.7,0.3,0.5,0.7,0.5,0.3,0.5,0.5
2003-02-14,0.5,0.6,0.7,0.6,0.5,0.5,0.4,0.5,0.2,0.3,0.5,0.4,0.7,0.6,0.7,0.4,0.6,0.5,0.5,0.6,0.6,0.3,0.7,0.4,0.8,0.5,0.9,0.5,0.4,0.7,0.5,0.6,0.7,0.9,0.4,0.7,0.6,0.6,0.3,0.5,0.6,0.6,0.4,0.6,0.6
2003-02-17,0.5,0.5,0.6,0.6,0.5,0.4,0.5,0.4,0.2,0.2,0.4,0.4,0.7,0.6,0.7,0.5,0.6,0.5,0.5,0.6,0.5,0.2,0.6,0.3,0.8,0.5,0.8,0.4,0.4,0.7,0.5,0.5,0.6,0.8,0.4,0.7,0.7,0.5,0.3,0.5,0.5,0.5,0.5,0.6,0.5
