EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2002-11-06,1.2,-1,1,1,-1,0.9,-1.1,1.1,-1,-1.2,1.1,1.1,-1.1,1,-1.2,-1.3,-0.9,-1.2,1.1,1,0.9,0.9,-1.1,0.9,0.9,1.1,0.9,-1,0.9,0.9,-0.9,-1.1,-1,-1.1,-1.1,-1,0.9,-0.8,0.9,1.1,-0.9,-1.1,0.9,1,-1.3
2002-11-07,-1.1,0.9,-1.1,-1,-0.9,1,-1.1,-1.2,-1,-1.1,-1.1,1.1,-1,1.1,-1.3,-1.3,-0.9,-1.2,-1.1,-1,0.8,-0.9,-1.1,-0.8,1,1.1,0.8,-1,0.8,-0.8,-1,1.1,1.1,1.1,-1.1,1,-0.8,-0.7,-0.9,-1,0.8,-1.1,0.9,-1,-1.2
2002-11-08,-1.2,0.9,-1,-0.9,-0.8,0.9,-1.1,-1.3,-1.1,-1,-1,-1.1,-0.9,1.2,-1.2,1.3,1,-1.1,-1.1,-1,-0.7,-1,-1.1,-0.8,1,1.2,0.7,-1,0.9,0.8,-1,1,1,1,1.1,0.9,0.9,-0.8,-1,-1.1,-0.8,1.2,0.9,1.1,-1.2
2002-11-11,-1.2,-1,1,1,0.8,-1,-1.2,1.3,-1.1,-0.9,-0.9,-1.1,-0.8,-1.2,-1.2,-1.2,1,-1,1.1,1,-0.8,-1.1,-1.1,-0.9,1,1.1,-0.7,-1,0.8,0.8,-0.9,-1.1,-1,-1,1,0.9,0.9,0.9,1.1,-1.2,0.9,1.1,1,1.1,-1.2
2002-11-12,-1.2,1,1.1,-1,-0.9,-1.1,-1.2,-1.3,-1.1,0.9,-0.9,-1.1,-0.7,-1.2,-1.2,1.1,-1,1.1,-1,-1,-0.7,-1.1,-1,-0.8,0.9,1,-0.8,-1,0.8,-0.8,0.8,-1.1,-1,0.9,-1,-0.9,0.8,-0.8,1,-1.2,0.9,1,0.9,-1,1.1
2002-11-13,-1.2,-1,1.1,1,0.9,-1,-1.1,-1.4,-1.1,-1,1,-1.2,-0.8,-1.1,-1.1,-1.1,0.9,-1.1,1.1,1.1,0.7,1.1,1,0.8,0.9,1.1,-0.8,-0.9,0.9,0.8,0.8,-1,-1,-1,1,-0.8,0.8,0.9,0.9,-1.1,0.8,1,-0.9,1.1,1.1
2002-11-14,1.1,1,1,0.9,0.8,-0.9,-1.1,1.3,-1.1,1,1,1.2,0.9,-1.1,-1.1,-1,-0.8,1.1,-1.2,1.1,-0.7,1.1,-1.1,-0.9,0.9,1.1,-0.7,0.8,-0.9,-0.9,0.8,-0.9,-0.9,-0.9,1.1,-0.7,-0.9,-1,1,-1.2,0.8,0.9,0.9,1.1,1.1
2002-11-15,1.2,-1.1,-1,1,-0.9,-1,-1.2,1.2,-1.1,-1,-1,-1.3,-1,-1.2,-1.1,-1,0.9,-1.1,1.1,1.2,0.8,1.1,-1.2,0.8,1,1.2,0.7,0.9,0.8,0.9,0.9,1,-0.9,-1,1.1,0.8,1,-1,1.1,-1.1,0.8,-1,0.8,1.1,-1.1
2002-11-18,-1.1,1,-1,1,0.9,-1,-1.2,1.1,-1.1,1,-1,1.4,-1,-1.1,-1.1,-0.9,-1,-1,-1,-1.3,-0.9,-1.1,-1.3,-0.9,0.9,1.2,0.7,-0.9,-0.8,-1,-1,-1,-0.9,-1,-1.1,0.8,1,1.1,-1.1,1.1,0.8,1,0.8,1.2,1.1
2002-11-19,1.2,1.1,1,-0.9,0.8,-0.9,-1.2,-1.1,-1,-1,-0.9,1.4,1,-1.1,-1,0.9,1,-1,1.1,1.3,-1,-1.2,-1.3,-1,0.9,1.2,0.8,-1,0.9,1,-1,-0.9,-0.8,0.9,-1.1,-0.8,-1,-1.1,-1.2,-1.1,0.8,-1,0.8,1.2,-1.1
2002-11-20,1.2,1.1,0.9,1,-0.8,-0.9,-1.2,-1.1,-0.9,1.1,-0.9,-1.4,-0.9,1.1,-1.1,0.8,-0.9,1,-1.2,-1.4,-1,1.1,-1.2,-1,1,1.2,0.9,1,1,1,0.9,-0.9,-0.9,0.9,1,-0.8,-0.9,-1,-1.1,-1.1,0.8,-0.9,0.9,1.2,-1
2002-11-21,1.2,-1.1,0.8,0.9,0.9,-0.8,1.2,1.1,-1,-1.1,0.9,1.3,1,-1.1,-1,-0.8,0.9,0.9,1.1,1.4,1,1.2,-1.1,1,1,1.2,-1,1.1,1.1,1.1,0.8,-0.8,-0.8,-0.8,1,-0.7,1,1.1,1.2,1.2,0.8,1,-0.8,1.2,1
2002-11-22,1.1,1.1,0.8,0.9,0.9,-0.8,-1.2,1,1,-1.2,-1,1.3,-1.1,-1,-1,-0.7,0.9,0.9,1.1,1.5,-1.1,1.2,-1,1,1,1.2,-1,-1.1,-1.1,1.1,0.9,-0.8,-0.8,-0.8,1,-0.7,-1,-1.1,-1.2,1.1,0.8,0.9,-0.8,1.2,0.9
2002-11-25,1.1,-1.1,-0.9,0.8,0.9,-0.7,-1.1,1,0.9,-1.3,-1.1,1.2,1.2,-1,-1,-0.8,0.9,-1,1,1.4,1.1,1.2,1,0.9,1,1.2,-1.1,1,-1.1,1.1,0.9,-0.7,-0.8,-0.8,1,-0.7,-1,-1,-1.1,1,0.8,0.9,0.7,1.2,0.8
2002-11-26,1.1,1.1,-0.8,-0.8,-0.8,0.6,1.2,-1.1,0.8,1.3,-1.2,1.1,1.2,1.1,-1.1,0.9,0.8,-0.9,-1.1,-1.3,-1.2,-1.1,-1.1,-0.9,1,1.2,1.1,-0.9,1.1,1.1,-0.9,0.7,0.9,0.8,-0.9,0.7,-1,-1,-1.2,-1.1,-0.9,0.9,0.8,1.2,0.8
2002-11-27,1.1,1.2,0.8,0.8,0.7,-0.7,1.2,-1,0.9,1.3,1.1,1,1.2,-1.1,-1.2,0.8,0.9,-0.9,-1.1,1.3,-1.3,-1.2,-1.2,-1,0.9,1.2,-1.1,-1,-1,-1.2,0.9,-0.8,-1,-0.8,0.9,-0.7,0.9,-0.9,1.2,1.2,0.9,0.9,-0.9,1.2,0.9
2002-11-28,1.1,-1.1,-0.9,-0.9,-0.8,-0.7,-1.2,-1,0.9,-1.2,-1.1,1,1.2,-1,-1.1,-0.9,1,-0.8,1,1.3,1.2,1.2,1.1,0.9,0.9,1.1,1.1,1.1,1,1.1,0.9,-0.9,-1.1,-0.9,0.8,-0.8,-0.9,-0.8,-1.2,1.2,-0.9,1,0.9,1.1,0.9
2002-11-29,-1,1,0.9,-0.8,-0.8,0.6,-1.2,1.1,-1,1.1,1.1,-1,1.1,0.9,-1,-0.9,-1,0.8,-1,-1.2,-1.2,-1.1,-1,-1,0.9,1.1,1.1,-1.1,1.1,-1.1,0.8,0.8,-1.1,0.9,-0.9,0.7,-0.9,-0.9,-1.1,-1.2,1,-1,0.9,1.1,-0.9
2002-12-02,1,-1.1,0.9,0.8,0.9,-0.6,1.2,1.2,-1,-1.2,1.1,0.9,1.1,-0.9,-1,1,-0.9,-0.8,1.1,1.2,1.2,1.1,1,0.9,1,1,-1.1,-1.1,-1.1,-1,-0.7,-0.7,-1.1,-1,-0.8,-0.8,-0.9,0.9,1,1.2,-1.1,-1,0.9,1.1,0.9
2002-12-03,-0.9,-1,-0.9,-0.9,-0.9,0.7,-1.2,-1.2,-1,-1.1,-1.2,-0.9,-1.1,0.9,1,-1.1,-0.9,-0.9,1,1.1,1.1,-1,-0.9,-0.8,1,0.9,1.1,-1.1,1.1,-1.1,-0.7,0.8,1.2,1,-0.9,0.7,-1,-1,-1,-1.2,-1,-0.9,1,1.2,-0.8
2002-12-04,0.8,1,1,-0.8,-0.9,0.8,1.2,-1.1,-1,1.1,1.2,0.9,-1.1,-0.8,-0.9,-1.2,-0.9,-0.9,-1,-1.1,-1.1,-1.1,-0.9,-0.8,1,1,1.1,-1.2,-1.1,-1,0.7,0.8,1.1,0.9,-0.9,0.7,1.1,-1.1,-1.1,1.1,-1,-0.9,-1,1.2,0.8
2002-12-05,-0.8,1,1,-0.9,-0.9,0.8,-1.2,1.1,-0.9,1.1,-1.1,1,-1,0.7,-0.9,-1.2,-0.9,-1,-1,-1,1.1,-1,-0.9,-0.8,1,1,1.1,-1.1,1,-0.9,-0.8,0.9,-1.2,-1,-0.8,0.7,-1,-1,1,-1.1,1.1,-0.8,1.1,1.2,-0.9
2002-12-06,0.8,-1,-1.1,-0.9,-0.9,-0.9,-1.1,1.1,-0.9,-1.1,-1,-1,-0.9,-0.7,1,-1.3,-0.9,-1,1,0.9,1,-1,-1,0.8,1,0.9,1.1,-1.1,0.9,0.9,0.7,0.9,1.3,1.1,0.8,0.7,-1,-1,0.9,-1.2,1.1,0.9,1.1,1.1,0.9
2002-12-09,-0.7,1,1.1,-0.9,-1,-0.9,-1.1,1.1,-1,1.1,-1,1,0.8,-0.6,-1,-1.2,-1,-0.9,-1.1,-1,-1,-1,-0.9,-0.9,-1.1,1,1.1,-1.2,0.9,-1,0.7,0.9,-1.4,1.2,-0.8,0.8,1.1,1.1,0.9,-1.2,-1.1,0.9,1.1,-1.1,-0.9
2002-12-10,0.6,-1,1.1,0.9,1,-0.9,-1,1.1,1,-1.1,1,1,0.8,-0.6,1,-1.2,1.1,-1,1.1,1.1,1,1,-0.9,1,1.1,1,1.1,-1.2,1,-1,-0.8,-1,-1.3,-1.2,0.8,0.8,-1.2,-1.2,-0.9,-1.1,1.1,1,1,1.1,0.9
2002-12-11,-0.5,1,-1.2,-0.8,-1,0.8,-1,-1.2,-0.9,-1,-1.1,1.1,-0.7,0.6,-1,-1.2,-1.1,-1.1,1.1,1,1,-0.9,-0.8,-1,1.1,0.9,1.1,-1.2,1,1,-0.9,0.9,-1.2,-1.1,-0.8,-0.9,-1.2,-1.2,-1,-1,-1.2,-0.9,-0.9,1,0.8
2002-12-12,0.5,-1.1,-1.2,-0.7,-0.9,-0.9,1,-1.2,-0.8,1.1,1.2,-1.1,-0.6,-0.6,-1.1,-1.2,-1.1,-1.1,1.2,-1,1.1,0.8,-0.9,1,-1.1,-1,-1.2,-1.1,1,1.1,1,-0.8,1.2,1.1,0.9,-0.9,-1.1,1.2,0.9,1,1.1,0.8,0.9,1,-0.7
2002-12-13,0.5,1.1,1.2,0.7,0.8,-0.9,-0.9,1.1,0.8,1.2,1.1,1,-0.6,-0.6,-1.1,1.1,1.1,1.1,1.2,1,-1,-0.8,-1,-0.9,1,0.9,-1.1,-1,1,1,-1.1,-0.8,-1.1,-1.1,0.8,1,1.1,-1.1,0.9,-1.1,1.1,0.7,1,1,-0.6
2002-12-16,0.5,-1,1.3,0.8,0.8,-1,0.9,1,-0.9,-1.2,-1.2,1.1,-0.6,-0.7,-1.1,-1,1.2,1.1,1.2,1,1,0.9,1,0.9,0.9,1,1.2,-1,1.1,1.1,1.1,-0.9,-1.1,-1.1,0.9,0.9,1.1,-1.1,0.9,1.1,1,-0.8,1,0.9,-0.7
2002-12-17,0.6,1,1.2,-0.8,-0.8,-1,-1,1,-0.9,1.2,1.2,1.1,0.6,0.8,-1.2,1,1.3,1,-1.2,-1,-1,-0.9,-1,-0.9,1,1.1,1.2,-1,1,1.1,-1,0.9,-1.1,-1.2,0.8,1,-1.1,1.1,-0.9,-1.1,1.1,-0.8,0.9,0.9,-0.7
2002-12-18,-0.6,1,-1.2,-0.9,-0.8,1,-1,1,-1,1.2,-1.2,-1.2,-0.7,0.8,1.2,-1,-1.4,-1,-1.2,-0.9,-1.1,-0.8,-1.1,-1,-0.9,1,1.1,-0.9,1,-1.1,1,0.9,-1.1,1.2,-0.8,1,-1,-1.1,-0.8,-1.1,-1.2,-0.8,0.8,0.8,-0.7
2002-12-19,0.7,1,1.3,-0.9,-0.8,1,-0.9,-1,1.1,1.2,1.3,1.1,0.8,-0.8,-1.3,-1,-1.5,-1,-1.2,1,-1.1,-0.8,-1.1,-1.1,0.8,1,-1.1,-1,-1.1,-1.1,-0.9,-0.8,1.1,-1.2,-0.9,1.1,-1,-1.2,-0.9,1.1,-1.1,0.9,0.8,0.7,-0.7
2002-12-20,0.8,-1,-1.3,0.9,0.8,-1,-1,-1.1,-1.1,-1.2,-1.4,1.1,-0.9,0.9,-1.3,1,1.5,-1.1,1.2,1,1.2,-0.8,-1.1,1.1,0.8,1,1.2,-1,1.1,1.1,-0.9,-0.9,-1,1.2,0.9,1.1,1,-1.1,0.9,1.1,-1.2,0.8,0.8,0.8,-0.8
2002-12-23,0.9,-1,1.3,0.9,0.7,1.1,-1.1,-1,1.1,1.2,1.4,1.1,1,0.9,-1.3,-1,1.4,-1.2,1.1,0.9,1.1,0.8,1.1,1.1,0.7,0.9,1.1,-1,1.1,1,-1,1,-1,-1.2,1,1,-0.9,-1,0.9,-1.2,-1.1,-0.9,0.9,0.9,0.9
2002-12-24,1,0.9,1.4,-1,-0.8,1.1,-1.2,-0.9,1.2,1.2,-1.3,1.2,1.1,0.8,-1.3,-1,1.4,-1.2,-1.1,-0.9,1,-0.8,-1,-1.1,-0.8,1,1,-1.1,1.1,1.1,1,0.9,-1.1,1.3,1,1,-0.9,-1,-0.8,-1.2,-1,-0.8,1,1,1
2002-12-25,1.1,-0.9,-1.4,1,0.9,-1.1,-1.2,-0.8,-1.3,1.2,-1.3,1.1,-1.1,-0.8,-1.3,-1.1,1.4,-1.1,1.1,1,-0.9,-0.9,-1.1,1,0.9,1,-1,-1.1,1.1,1.1,-0.9,-0.9,-1.2,-1.3,1.1,-0.9,-1,-1.1,0.7,1.3,1,0.8,1,1.1,1.1
2002-12-26,1.2,-0.8,-1.3,-1.1,-1,-1,-1.2,-0.9,-1.3,-1.2,-1.3,1.1,-1.1,-0.9,-1.3,-1.1,-1.3,-1.2,1.1,-1,0.9,-1,-1.1,1,0.9,1,1,-1.2,1,1,0.8,-1,-1.2,1.3,1,0.9,1.1,1.2,0.7,-1.3,-1,0.8,-1,1.2,1.2
2002-12-27,1.3,-0.8,-1.2,-1.1,-1,1.1,-1.2,-0.9,-1.2,-1.1,-1.3,-1.2,-1.1,-1,1.4,-1.1,-1.2,-1.2,1.1,-1,0.9,-1.1,-1.1,1,-1,1.1,1,-1.3,1,-1.1,0.8,1.1,1.3,1.3,-1,0.8,1,1.2,-0.7,-1.2,-0.9,-0.9,0.9,1.2,-1.2
2002-12-30,1.4,-0.8,1.2,-1,0.9,-1.1,-1.2,1,1.2,1.1,1.3,1.1,-1.1,-1,-1.3,-1.2,1.2,1.3,-1.1,-0.9,-0.8,-1.1,-1.1,1,-1,1.1,-1,-1.3,-1,-1.1,-0.9,1,1.2,-1.2,1,0.8,1,1.1,0.8,-1.2,1,0.9,0.8,1.2,-1.2
2002-12-31,-1.3,-0.8,-1.3,0.9,1,-1.1,-1.2,0.9,-1.3,-1.2,-1.3,1.1,-1,-0.9,-1.2,1.2,-1.2,1.3,1.2,1,-0.9,-1.2,-1.2,1,1,1,1,-1.3,1.1,1.1,1,0.9,-1.1,1.2,1.1,-0.7,0.9,-1,0.8,-1.1,-0.9,-1,-0.8,1.2,1.2
2003-01-01,1.4,0.9,1.3,0.8,1,-1,-1.1,-1,1.3,1.2,-1.3,1,-1,-0.9,-1.2,-1.2,-1.1,-1.3,-1.2,1.1,-0.8,1.2,-1.1,1,1.1,1,1.1,-1.3,1.1,1.2,-1,-1,-1.2,-1.2,-1.1,-0.7,-1,-0.9,0.9,-1.1,0.9,1.1,0.9,1.2,1.2
2003-01-02,1.3,0.9,1.2,0.7,0.9,-1,1.2,1,1.2,1.2,1.3,-1,1,0.9,-1.2,-1.2,1,-1.2,1.2,1.1,-0.8,1.3,-1.1,1,1.1,0.9,1.1,-1.2,-1.1,-1.3,1.1,-1,-1.1,-1.1,1,-0.6,1,-0.8,0.9,1.1,-1,1,-0.9,1.3,1.1
2003-01-03,-1.2,-0.9,-1.2,-0.8,-1,-0.9,-1.1,0.9,-1.2,-1.2,-1.3,0.9,-1,-0.9,-1.1,-1.2,-1,-1.2,1.2,1.1,0.7,1.2,1.1,1,1.2,1,1.1,1.2,1.2,1.2,-1.1,-1,-1.2,1.1,0.9,-0.6,0.9,-0.9,1,1,1,1.1,-1,1.3,1.1
2003-01-06,1.1,-0.9,1.2,0.8,-1,-0.8,-1.1,0.9,-1.2,1.2,1.3,-0.9,-1,-1,-1.1,-1.3,-1.1,-1.1,-1.3,1.2,0.8,1.2,1.2,1,1.3,1.1,1.2,-1.2,-1.3,-1.3,-1.1,-1,-1.2,-1,0.8,-0.6,0.9,1,1,0.9,1,1,-0.9,1.3,1.1
2003-01-07,-1,1,1.1,-0.7,-1,-0.8,-1,-0.9,-1.1,1.2,-1.4,0.9,1,1,-1,1.2,1,-1,1.3,-1.1,-0.9,-1.3,-1.3,-1,1.2,1,1.3,-1.1,1.2,-1.2,1,-1,-1.1,0.9,-0.9,0.6,-0.9,-1,-1.1,-0.9,1,-1.1,0.8,1.3,-1.1
2003-01-08,0.9,-1,-1.1,-0.7,-0.9,0.9,-1,-0.9,-1.1,-1.3,-1.3,-1,-1.1,-1,1,-1.1,-0.9,-1,1.3,-1,1,-1.3,-1.3,-1.1,1.1,1.1,1.3,-1.1,1.2,1.2,1.1,1.1,1.1,0.9,0.9,0.6,0.9,-1,1.2,-0.8,-1,1.2,0.9,-1.2,-1.1
2003-01-09,0.9,1.1,1.2,0.7,0.9,-1,-0.9,-0.8,1.1,1.3,1.3,-1,1.2,-0.9,-0.9,1.1,0.9,0.9,1.3,1,-1,1.2,-1.2,1.1,1.1,1,-1.3,-1,1.3,-1.3,1.1,-1.1,-1.1,-0.9,1,-0.6,-0.9,-0.9,1.3,0.8,-1,1.3,1,1.1,1.1
2003-01-10,0.9,1.1,1.2,-0.8,-1,-0.9,-0.9,-0.8,-1.2,1.3,1.3,-0.9,-1.2,-0.9,-0.9,-1.1,-1,0.9,-1.4,-1.1,-1,-1.2,-1.1,1.2,1.1,1,1.3,-0.9,1.3,1.2,1,1.1,-1.1,0.9,1,0.7,1,-0.9,1.4,0.9,-1,-1.3,1.1,1.1,-1.2
2003-01-13,0.9,-1.1,1.1,0.8,1.1,-0.8,-0.8,-0.7,1.2,1.2,1.2,1,1.3,-0.9,-0.9,-1.1,1,-0.9,1.3,1.2,1,1.1,-1,1.2,1.2,0.9,-1.3,-0.9,-1.3,-1.1,-0.9,-1.2,-1.1,-1,0.9,-0.8,-1.1,-0.9,1.3,0.9,-0.9,1.3,-1.1,1.1,1.2
2003-01-14,0.9,1.1,1,-0.9,-1,-0.7,-0.7,-0.8,1.1,-1.2,-1.2,1,-1.4,-0.9,-0.9,-1,0.9,-1,-1.2,1.1,-0.9,-1,-1,-1.2,1.2,0.9,1.2,-0.8,1.2,1.1,-0.9,-1.2,-1.1,1,0.8,-0.8,-1.1,-0.9,-1.2,-1,1,1.2,1.2,1,1.2
2003-01-15,0.9,1,1,-0.9,-1.1,0.8,-0.8,-0.7,1,1.2,1.2,1,-1.4,1,-1,-1,0.9,-0.9,-1.1,1,-0.9,-1.1,-1,-1.1,1.2,0.9,-1.1,-0.9,1.2,-1,-1,-1.2,1.1,1,0.8,-0.8,1.1,-0.9,1.1,1.1,-1,1.2,1.2,1.1,1.3
2003-01-16,0.9,-1,1,0.9,1.1,-0.8,-0.8,-0.6,-1.1,-1.3,-1.2,-1.1,-1.3,-1.1,-0.9,-1,-1,1,1.1,1,0.9,1.1,-1,1,1.3,1,1,-0.9,1.2,0.9,1,1.3,-1.1,-1,0.8,0.9,1.1,-1,1.1,-1,-0.9,-1.3,1.2,1.1,-1.4
2003-01-17,-1,1,0.9,-0.9,-1.1,0.9,-0.8,-0.6,1,1.3,1.2,-1.1,-1.2,1.1,1,0.9,-0.9,0.9,-1.1,-1.1,-1,-1.2,-0.9,-1,-1.3,1,1,-0.8,1.2,-1,-1.1,1.2,1.1,1,-0.9,0.9,-1.1,-1,-1,-1,-0.8,1.2,1.2,-1.1,1.3
2003-01-20,1,1,-0.9,-0.9,-1.1,-1,-0.7,0.7,-1,1.2,1.1,-1.2,-1.2,-1,-0.9,-0.8,0.9,-0.9,-1.1,1.1,-1,-1.1,-0.9,-0.9,1.2,1,0.9,-0.7,1.1,0.9,-1,-1.1,-1.1,-1,0.9,-0.9,-1.1,-1,-1,1,0.9,1.3,1.2,-1.1,-1.3
2003-01-21,1,-1,-0.9,-0.9,-1,-1.1,-0.7,-0.8,1,-1.2,-1.1,1.1,-1.1,-1,0.9,-0.8,-1,-0.9,1.1,1.1,1,1,-0.9,0.9,1.2,1,-0.8,-0.7,-1.1,-0.9,-1.1,-1.2,-1.1,-1,-0.9,-1,-1,-0.9,0.9,-1.1,1,-1.3,1.2,1.1,1.3
2003-01-22,1.1,0.9,-0.8,-0.9,1.1,-1,-0.8,0.9,-1,1.1,-1.1,1.1,-1.1,-1,-0.8,0.9,1,-0.9,-1,1.1,-0.9,-0.9,-0.9,-0.8,1.2,0.9,0.9,-0.7,1.2,0.9,-1.1,-1.1,1.1,1.1,-0.8,-1,1,-0.9,0.9,-1.2,-0.9,1.2,1.2,1.2,1.2
2003-01-23,-1.1,0.8,0.8,-0.8,-1,0.9,-0.8,-1,1,1,1.1,-1.1,-1.1,1.1,-0.8,-0.9,1,1,-0.9,1.1,-0.8,0.9,-0.9,0.8,1.2,1,-0.9,-0.7,-1.2,-0.9,-1.2,1.1,-1.1,-1,0.8,-0.9,-1,-0.9,0.9,-1.1,-0.9,1.1,-1.1,1.2,1.2
2003-01-24,-1.1,0.9,-0.9,-0.7,-0.9,1,-0.9,-1.1,1,1.1,-1.2,-1.1,-1.1,1.1,0.8,1,-1,-0.9,-0.8,1.1,-0.9,-0.8,-1,-0.8,-1.2,1,0.9,-0.8,1.2,0.9,-1.3,1,1.1,1,-0.8,0.9,1,1,-0.9,-1.1,1,-1.1,1,1.2,1.2
2003-01-27,1.1,1,0.9,0.7,0.8,-1.1,-0.9,1.1,-1,1.2,-1.2,-1,-1,-1.1,-0.9,1,-0.9,0.9,0.9,1,-1,-0.8,-1.1,-0.8,1.1,1.1,-0.9,-0.8,1.1,1,1.3,-1,-1.2,-0.9,0.8,-0.8,-1,-1,0.9,1,1,-1,-1,1.3,1.2
2003-01-28,1.1,-1.1,-1,0.6,-0.9,-1.2,-1,1.1,1.1,-1.2,-1.1,-0.9,-0.9,-1.1,-0.9,-1.1,-0.9,-0.9,0.9,1.1,1.1,0.9,-1.1,0.9,1,1.2,1,-0.9,-1.1,0.9,1.3,-1,-1.2,-0.8,0.9,-0.9,1.1,1.1,0.9,0.9,-1,1.1,0.9,1.4,1.2
2003-01-29,-1,1.2,1,0.7,0.9,-1.2,-1,1.1,-1.1,1.1,-1,0.9,0.9,-1,-0.8,1.1,1,-1,1,1.1,-1.2,-0.9,-1.2,-0.9,1,1.2,1.1,-0.8,1.1,0.9,1.2,1,-1.2,0.9,0.9,-0.9,-1.1,-1.2,1,0.8,-1,1,0.8,1.3,-1.2
2003-01-30,1.1,-1.2,1.1,0.7,1,-1.3,1,1.1,-1,-1.1,-0.9,0.9,-1,-0.9,-0.8,-1.2,-1,-0.9,1,1.1,1.2,0.9,-1.3,0.9,0.9,1.1,1.1,-0.9,-1,1,-1.2,-1,-1.2,-1,-1,-0.9,1.2,1.2,1,0.8,1.1,1,-0.8,1.3,1.1
2003-01-31,1,1.2,1.1,-0.6,0.9,-1.2,-1.1,-1.2,-1,1.1,0.9,0.9,1.1,-0.8,-0.7,1.2,-1,-1,0.9,1,-1.2,-0.9,-1.3,-0.9,0.9,1,-1.1,-0.9,0.9,-1,-1.2,-1,-1.1,-0.9,-0.9,-0.9,-1.3,-1.2,-1.1,0.9,-1.2,1,0.7,-1.2,1.1
2003-02-03,1.1,-1.2,-1.1,0.6,-0.9,1.2,-1.1,1.2,-0.9,-1.2,-1,0.8,1,0.9,-0.8,-1.2,0.9,-1,0.8,0.9,1.2,-1,-1.3,1,0.9,0.9,1.2,-1,-0.9,1.1,-1.3,1.1,-1.1,-1,0.9,-0.9,-1.3,1.2,1.1,-1,-1.2,-1,-0.7,1.1,1.1
2003-02-04,1.2,1.2,1.2,-0.7,-0.9,1.1,-1.1,-1.2,-0.9,1.2,1,-0.9,-1.1,0.9,0.9,-1.3,-0.8,-1.1,-0.8,-1,-1.2,-1,-1.2,-1,-1,1,1.3,-1,0.9,-1.2,1.2,1,1.2,1.1,-0.8,0.9,1.4,1.2,-1.1,-0.9,-1.1,-0.9,0.8,-1.1,1.1
2003-02-05,1.1,1.2,1.2,0.8,0.9,-1.2,-1,1.1,-0.9,1.2,1,0.9,-1.1,-1,-1,1.2,-0.9,-1.2,0.9,1.1,-1.2,-1,-1.1,-1.1,1.1,1,-1.3,-0.9,0.9,-1.2,-1.2,-1.1,-1.2,-1.1,0.8,-1,-1.4,-1.2,1,0.9,-1.2,1,0.7,1.1,-1.1
2003-02-06,1.1,1.3,-1.2,-0.9,-1,1.3,-1.1,1,-0.9,1.2,-0.9,-0.8,-1.1,-1,1.1,-1.1,-1,-1.2,-1,-1.1,-1.3,-1.1,-1.2,-1.1,1.1,1,1.3,-1,-0.8,1.1,-1.2,1.1,1.2,1.2,-0.7,1.1,1.4,1.3,-0.9,-0.9,1.3,-1.1,0.7,1.2,-1
2003-02-07,1.1,-1.2,1.2,1,-1.1,1.3,-1.1,0.9,-0.8,-1.1,0.9,-0.9,1.2,-1,1,-1.1,-1,-1.2,1.1,1,1.2,1.1,-1.2,1,1,0.9,1.4,-1,0.8,-1.2,1.1,-1.2,-1.2,1.2,0.7,-1.1,-1.4,-1.2,-0.8,0.9,-1.2,1,0.7,1.2,0.9
2003-02-10,-1,1.2,1.2,1,1.1,-1.2,-1.2,1,0.7,-1,0.9,0.9,-1.3,-0.9,-1,1,1,1.2,1,-1.1,1.2,1.2,-1.1,1.1,1.1,0.9,1.4,1,0.9,1.1,1.2,-1.1,-1.1,-1.3,0.8,-1.2,1.4,-1.2,0.8,0.9,-1.2,-1.1,0.8,1.2,-0.8
2003-02-11,1,1.2,-1.1,-1,-1,1.1,-1.1,-0.9,-0.6,1,-0.9,-0.9,-1.4,-1,-1.1,-0.9,-1,-1.1,-1,1.1,-1.1,-1.1,-1.1,-1,1.2,0.9,1.4,1,1,1.1,-1.1,-1.1,-1.1,-1.4,0.7,-1.1,-1.4,-1.2,0.8,-0.9,-1.2,1.1,0.8,1.1,0.9
2003-02-12,-1.1,1.1,1.1,-1,-1,1.1,-1,-1,-0.6,1,1,-1,1.4,1,-1.2,0.9,-1,-1,-0.9,-1.1,-1,-1,-1.1,-1,1.2,-0.9,1.4,-1.1,0.9,-1.2,1.2,-1,-1,1.4,-0.8,-1.1,-1.3,-1.2,-0.8,-1,-1.2,-1.1,-0.8,1.1,0.9
2003-02-13,1,-1.2,-1.1,-1,-0.9,-1,-0.9,1.1,-0.6,-0.9,-1,0.9,1.3,1,1.2,-0.8,-1,-1,-0.9,-1,1.1,0.9,-1.1,1,-1.3,1,1.4,1,-0.9,-1.2,-1.1,1,1.1,1.3,-0.8,1.1,-1.2,-1.2,-0.8,-1,1.2,-1,0.8,-1,-1
